bug_id,severity
1143402,normal
1143405,normal
1143409,normal
1143411,normal
1143417,normal
1143421,normal
1143429,normal
1143478,normal
1143491,normal
1143492,normal
1143499,normal
1143504,normal
1143505,normal
1143506,normal
1143507,critical
1143509,normal
1143510,normal
1143511,normal
1143512,normal
1143513,normal
1143514,normal
1143518,normal
1143520,normal
1143521,normal
1143522,normal
1143529,normal
1143532,normal
1143534,normal
1143535,normal
1143537,critical
1143540,critical
1143541,normal
1143558,normal
1143561,critical
1143562,normal
1143567,normal
1143570,normal
1143571,normal
1143573,normal
1143574,normal
1143575,normal
1143578,normal
1143579,normal
1143581,normal
1143586,normal
1143590,normal
1143591,normal
1143600,normal
1143602,normal
1143603,normal
1143604,normal
1143609,normal
1143612,normal
1143613,normal
1143614,normal
1143615,normal
1143617,normal
1143618,normal
1143620,normal
1143637,critical
1143642,normal
1143644,normal
1143649,normal
1143650,normal
1143651,normal
1143652,normal
1143653,critical
1143655,normal
1143657,critical
1143665,normal
1143668,normal
1143669,normal
1143670,normal
1143672,normal
1143673,normal
1143679,critical
1143685,normal
1143686,normal
1143687,normal
1143694,normal
1143695,normal
1143696,normal
1143698,normal
1143703,normal
1143704,normal
1143705,normal
1143706,critical
1143709,normal
1143710,critical
1143717,normal
1143732,normal
1143747,critical
1143751,normal
1143755,normal
1143758,normal
1143760,normal
1143764,normal
1143765,normal
1143779,normal
1143789,normal
1143793,normal
1143794,normal
1143805,critical
1143806,critical
1143810,normal
1143813,normal
1143820,normal
1143823,normal
1143827,normal
1143830,normal
1143833,normal
1143841,normal
1143842,critical
1143843,normal
1143847,critical
1143848,normal
1143855,normal
1143856,normal
1143857,normal
1143858,normal
1143860,normal
1143861,normal
1143866,critical
1143873,critical
1143876,normal
1143877,critical
1143878,major
1143879,normal
1143883,normal
1143885,critical
1143887,normal
1143890,normal
1143891,critical
1143894,normal
1143895,critical
1143898,normal
1143904,normal
1143920,critical
1143921,critical
1143922,normal
1143924,normal
1143932,normal
1143934,normal
1143938,normal
1143953,normal
1143954,normal
1143958,normal
1143959,normal
1143960,critical
1143963,critical
1143966,critical
1143968,critical
1143971,normal
1143972,critical
1143973,critical
1143974,normal
1143978,normal
1143979,normal
1143981,normal
1143987,normal
1143988,normal
1143994,normal
1143995,normal
1143999,normal
1144001,normal
1144003,normal
1144004,normal
1144005,normal
1144012,normal
1144014,normal
1144015,normal
1144017,normal
1144023,normal
1144024,normal
1144025,normal
1144027,normal
1144029,normal
1144031,normal
1144040,normal
1144055,normal
1144060,normal
1144063,critical
1144064,normal
1144065,normal
1144069,normal
1144072,normal
1144073,normal
1144074,normal
1144078,normal
1144087,normal
1144088,normal
1144095,normal
1144096,normal
1144097,critical
1144107,critical
1144108,normal
1144112,normal
1144113,critical
1144114,normal
1144115,normal
1144121,normal
1144122,normal
1144133,normal
1144136,normal
1144147,normal
1144151,normal
1144152,normal
1144154,normal
1144155,normal
1144156,normal
1144157,normal
1144167,normal
1144172,normal
1144175,normal
1144176,normal
1144189,normal
1144191,normal
1144199,normal
1144204,normal
1144214,normal
1144215,normal
1144228,normal
1144236,normal
1144237,normal
1144242,normal
1144248,normal
1144249,normal
1144254,normal
1144257,normal
1144258,normal
1144259,normal
1144263,normal
1144270,normal
1144272,normal
1144274,normal
1144280,normal
1144282,critical
1144283,normal
1144286,normal
1144290,critical
1144298,normal
1144306,normal
1144307,normal
1144309,normal
1144313,normal
1144317,normal
1144321,normal
1144322,normal
1144324,normal
1144327,normal
1144329,normal
1144331,normal
1144333,normal
1144337,normal
1144340,normal
1144341,normal
1144345,normal
1144347,normal
1144352,normal
1144356,critical
1144358,normal
1144361,normal
1144366,normal
1144369,normal
1144371,normal
1144374,normal
1144378,normal
1144381,critical
1144389,normal
1144397,normal
1144398,critical
1144401,normal
1144409,normal
1144411,normal
1144414,normal
1144418,normal
1144432,normal
1144434,critical
1144450,normal
1144451,normal
1144452,normal
1144457,normal
1144465,normal
1144481,normal
1144486,normal
1144487,normal
1144491,normal
1144496,normal
1144497,normal
1144501,normal
1144505,normal
1144507,normal
1144508,normal
1144509,normal
1144514,normal
1144516,normal
1144519,normal
1144520,normal
1144523,normal
1144525,normal
1144529,normal
1144534,normal
1144535,normal
1144576,normal
1144580,normal
1144600,normal
1144601,normal
1144602,normal
1144603,normal
1144607,normal
1144617,normal
1144619,normal
1144625,normal
1144626,critical
1144630,normal
1144631,normal
1144632,normal
1144633,normal
1144635,normal
1144638,critical
1144641,critical
1144643,normal
1144649,normal
1144650,normal
1144656,normal
1144658,normal
1144660,normal
1144661,normal
1144665,normal
1144670,normal
1144672,normal
1144674,normal
1144678,normal
1144692,normal
1144695,normal
1144715,normal
1144725,normal
1144738,critical
1144741,normal
1144743,normal
1144745,normal
1144751,normal
1144754,normal
1144759,normal
1144768,normal
1144786,normal
1144789,normal
1144794,normal
1144802,normal
1144806,normal
1144810,critical
1144811,normal
1144813,critical
1144817,normal
1144819,normal
1144825,normal
1144827,normal
1144828,normal
1144831,normal
1144832,normal
1144834,normal
1144842,normal
1144852,normal
1144857,normal
1144875,normal
1144876,normal
1144885,normal
1144889,normal
1144899,normal
1144900,normal
1144902,normal
1144905,normal
1144906,normal
1144912,normal
1144920,normal
1144925,normal
1144931,normal
1144933,normal
1144935,critical
1144940,normal
1144946,normal
1144951,normal
1144952,normal
1144953,normal
1144955,normal
1144957,normal
1144960,normal
1144961,normal
1144962,normal
1144963,normal
1144964,normal
1144968,normal
1144973,normal
1144977,normal
1144980,normal
1144983,normal
1144984,normal
1144987,normal
1144988,normal
1144990,normal
1144991,normal
1144994,normal
1145004,normal
1145007,normal
1145011,normal
1145014,normal
1145015,critical
1145017,normal
1145018,normal
1145029,normal
1145030,normal
1145036,normal
1145037,normal
1145038,normal
1145050,normal
1145051,normal
1145056,normal
1145057,normal
1145058,normal
1145084,normal
1145085,normal
1145089,normal
1145090,normal
1145091,normal
1145094,normal
1145098,normal
1145101,critical
1145102,critical
1145105,normal
1145106,critical
1145111,normal
1145116,normal
1145143,normal
1145148,normal
1145149,normal
1145150,normal
1145151,normal
1145152,normal
1145153,normal
1145154,normal
1145167,normal
1145175,normal
1145181,normal
1145191,normal
1145195,normal
1145203,normal
1145206,critical
1145218,normal
1145224,normal
1145230,normal
1145235,normal
1145246,normal
1145249,normal
1145251,normal
1145255,normal
1145258,normal
1145263,normal
1145278,normal
1145282,normal
1145292,normal
1145294,normal
1145295,normal
1145296,normal
1145297,normal
1145306,normal
1145318,normal
1145320,normal
1145321,normal
1145323,normal
1145326,normal
1145327,normal
1145345,normal
1145354,normal
1145366,normal
1145379,normal
1145382,normal
1145389,normal
1145390,normal
1145395,normal
1145403,normal
1145405,normal
1145407,normal
1145411,normal
1145413,normal
1145416,normal
1145426,critical
1145429,normal
1145430,normal
1145432,normal
1145439,normal
1145440,normal
1145443,normal
1145445,normal
1145448,normal
1145468,normal
1145470,normal
1145471,normal
1145475,normal
1145479,normal
1145481,normal
1145486,normal
1145488,normal
1145491,normal
1145492,normal
1145496,normal
1145501,normal
1145503,normal
1145506,normal
1145513,normal
1145514,normal
1145515,normal
1145517,normal
1145546,normal
1145560,normal
1145570,normal
1145572,normal
1145574,normal
1145575,normal
1145576,critical
1145582,normal
1145584,critical
1145585,normal
1145586,normal
1145589,normal
1145598,normal
1145608,normal
